timestamp,date,y_true,pred_transformer,pred_timesfm,qf_10,qf_20,qf_30,qf_40,qf_50,qf_60,qf_70,qf_80,qf_90,pred_ensemble
2025-10-03 00:00:00,2025-10-03,1907.3699951171875,1936.2968,2070.13134765625,1852.999755859375,1947.8934326171875,1983.5218505859375,2025.75439453125,2070.13134765625,2110.1796875,2153.74951171875,2206.185791015625,2304.764892578125,1989.8305908203124
2025-10-03 01:00:00,2025-10-03,1723.449951171875,1744.7233,1767.8179931640625,1565.952392578125,1650.0421142578125,1688.84619140625,1730.4984130859375,1767.8179931640625,1797.791748046875,1843.563232421875,1883.1265869140625,1978.8634033203125,1753.9611572265624
2025-10-03 02:00:00,2025-10-03,1535.010009765625,1635.791,1586.646728515625,1394.0333251953125,1472.1060791015625,1511.5958251953125,1562.4510498046875,1586.646728515625,1613.63525390625,1660.026611328125,1715.9683837890625,1805.978515625,1616.13330078125
2025-10-03 03:00:00,2025-10-03,1535.010009765625,1636.613,1604.4095458984375,1397.133056640625,1481.5330810546875,1509.4605712890625,1564.51123046875,1604.4095458984375,1633.9710693359375,1689.7598876953125,1728.6834716796875,1833.8643798828125,1623.731640625
2025-10-03 04:00:00,2025-10-03,1647.3199462890625,1676.1335,1687.2918701171875,1448.731201171875,1538.2010498046875,1602.325439453125,1652.3223876953125,1687.2918701171875,1720.6719970703125,1769.7364501953125,1847.0570068359375,1958.2625732421875,1680.596875
2025-10-03 05:00:00,2025-10-03,1954.2099609375,1943.5193,2118.008544921875,1802.6611328125,1920.0523681640625,1992.15625,2056.42236328125,2118.008544921875,2176.27783203125,2227.453369140625,2304.88037109375,2442.275634765625,2013.314990234375
2025-10-03 06:00:00,2025-10-03,2755.7099609375,3099.0422,3048.674560546875,2665.3759765625,2809.418701171875,2906.739990234375,2976.04443359375,3048.674560546875,3119.027587890625,3199.952880859375,3290.034912109375,3460.44140625,3078.895166015625
2025-10-03 07:00:00,2025-10-03,3050.85009765625,3770.1638,3630.953369140625,3190.099609375,3352.788818359375,3464.733154296875,3536.385986328125,3630.953369140625,3725.43310546875,3800.84228515625,3917.51611328125,4124.37255859375,3714.479638671875
2025-10-03 08:00:00,2025-10-03,3345.090087890625,3912.2239,3731.835693359375,3248.145751953125,3418.1650390625,3546.022216796875,3636.520751953125,3731.835693359375,3828.921875,3931.275634765625,4068.72216796875,4275.69384765625,3840.068603515625
2025-10-03 09:00:00,2025-10-03,3507.85009765625,3844.4846,3710.635498046875,3222.703857421875,3392.45263671875,3522.6240234375,3610.936279296875,3710.635498046875,3812.918701171875,3906.393798828125,4048.779052734375,4264.7939453125,3790.9449707031254
2025-10-03 10:00:00,2025-10-03,3507.85009765625,3686.1104,3659.177978515625,3171.49169921875,3346.697021484375,3464.236572265625,3556.994873046875,3659.177978515625,3756.875732421875,3861.269287109375,3994.84423828125,4227.08056640625,3675.33740234375
2025-10-03 11:00:00,2025-10-03,3192.820068359375,3490.0166,3435.14111328125,2985.82470703125,3162.590576171875,3255.84716796875,3351.9619140625,3435.14111328125,3521.1845703125,3622.14013671875,3744.74951171875,3969.34716796875,3468.06640625
2025-10-03 12:00:00,2025-10-03,3059.719970703125,3348.281,3336.447265625,2920.94287109375,3085.580322265625,3162.531005859375,3248.7880859375,3336.447265625,3418.913818359375,3518.9638671875,3624.574951171875,3850.322998046875,3343.547509765625
2025-10-03 13:00:00,2025-10-03,2947.949951171875,3261.1614,3285.096435546875,2910.39013671875,3039.1875,3128.589111328125,3205.85205078125,3285.096435546875,3363.06103515625,3460.006103515625,3577.981689453125,3771.226806640625,3270.735400390625
