timestamp,Total_Flow
2026-01-01 00:00:00,1632.0306
2026-01-01 01:00:00,1501.3026
2026-01-01 02:00:00,1463.405
2026-01-01 03:00:00,1443.6516
2026-01-01 04:00:00,1437.9595
2026-01-01 05:00:00,1458.8955
2026-01-01 06:00:00,1545.5095
2026-01-01 07:00:00,1748.9558
2026-01-01 08:00:00,2001.2798
2026-01-01 09:00:00,2235.463
2026-01-01 10:00:00,2415.1902
2026-01-01 11:00:00,2506.0105
2026-01-01 12:00:00,2539.5286
2026-01-01 13:00:00,2516.937
2026-01-01 14:00:00,2461.7883
2026-01-01 15:00:00,2389.6758
2026-01-01 16:00:00,2334.173
2026-01-01 17:00:00,2287.3157
2026-01-01 18:00:00,2226.6746
2026-01-01 19:00:00,2127.4229
2026-01-01 20:00:00,1955.4711
2026-01-01 21:00:00,1717.4124
2026-01-01 22:00:00,1525.556
2026-01-01 23:00:00,1414.4827
