start_time,n_samples,mae,rmse,mape
00:00,83,174.2182,245.9515,5.7789
01:00,82,174.5463,246.2629,5.7821
02:00,82,174.5579,246.2901,5.7829
03:00,82,174.4943,246.2077,5.7805
04:00,82,174.1513,245.9501,5.7634
05:00,82,173.8634,245.4589,5.7586
06:00,82,173.2384,243.7652,5.7492
07:00,82,174.0385,245.5762,5.7756
08:00,82,173.8838,245.0284,5.7730
09:00,82,173.5816,244.9829,5.7657
10:00,82,173.5706,245.0252,5.7653
11:00,82,173.7474,245.0038,5.7695
12:00,82,173.6073,245.2420,5.7643
13:00,82,174.0521,245.6960,5.7772
14:00,82,173.8826,245.5214,5.7713
15:00,82,173.8664,245.1390,5.7719
16:00,82,174.2182,245.5661,5.7824
17:00,82,174.3347,245.6120,5.7875
18:00,82,173.8716,244.9429,5.7765
19:00,82,173.6440,244.6693,5.7705
20:00,82,174.2541,244.5761,5.7887
21:00,82,172.5126,243.5345,5.7402
22:00,82,173.5537,245.0139,5.7605
23:00,82,173.9321,245.6948,5.7702
