epoch,train_loss,test_loss,flow_mae,flow_rmse,flow_mape,lr
1,0.3796183194132412,0.09148877306600635,202.92749,283.14761223167676,7.024367133579783,0.0004986304738420684
2,0.1757874044600655,0.0855279623457555,195.64053,273.76824996244545,6.84649858753525,0.0004945369001834514
3,0.15279643889735728,0.07925866301474946,189.65953,263.54352107384466,6.742176717395256,0.0004877641290737884
4,0.14874791296089396,0.0796428614118126,194.42932,264.1815190356812,6.792111295639991,0.0004783863644106502
5,0.1366624805506538,0.08643495442157381,204.59288,275.2160089139075,7.404193686242631,0.00046650635094610973
6,0.12935138008173774,0.08418650372644489,189.56897,271.61281898596025,6.654781507620442,0.0004522542485937369
7,0.12239089746685589,0.08194633489579298,187.17896,267.9746810568118,6.551474305711198,0.00043578620636934855
8,0.12474462379427517,0.09115610648407026,205.54286,282.6323528455297,7.346085047138101,0.0004172826515897146
9,0.11619125597617205,0.0792821410499262,189.09512,263.5825594097606,6.643890849110784,0.0003969463130731183
10,0.10915016503895031,0.0757537672526381,186.34158,257.6505779393867,6.578888848174973,0.000375
11,0.1065455181458417,0.07933495260691376,194.46063,263.6703523104181,6.832071785755976,0.0003516841607689501
12,0.10167169946081499,0.079367405410563,192.2759,263.7242582224851,6.739660144354438,0.00032725424859373687
13,0.10035738078986897,0.0797025603189897,194.55386,264.2805238993218,6.789788275785407,0.0003019779227044398
14,0.09787375912946814,0.0769537997044874,183.0213,259.68331073636597,6.396339618099292,0.0002761321158169134
15,0.09622356148327098,0.08343225600344412,203.04544,270.3933332896727,7.128796646995592,0.00025000000000000006
16,0.09563049915958853,0.07547433958964402,178.52615,257.17496172353174,6.210977031329219,0.00022386788418308668
17,0.09396758374045877,0.083718321045463,204.21776,270.85648298499336,7.187716900747006,0.00019802207729556015
18,0.09195922269540674,0.07794368359145154,191.40419,261.348172343906,6.813552049265133,0.00017274575140626317
19,0.09193598340539372,0.07402490753303753,176.93385,254.69355821015577,6.1590237403872035,0.00014831583923104996
20,0.09118399947881699,0.08133577086617437,199.7323,266.97449843102993,7.085658353440161,0.00012500000000000006
21,0.08936045225928811,0.07485197517979011,183.87267,256.1124173336779,6.445284073180442,0.00010305368692688174
22,0.09006701804259244,0.07463868962747328,176.53116,255.74727362916306,6.1352067650649555,8.271734841028553e-05
23,0.08915000663084142,0.07430687873216157,180.4219,255.1781623322223,6.32195320080968,6.421379363065146e-05
24,0.08916570560020559,0.07411592102117753,183.21716,254.85006314988428,6.425259138380652,4.7745751406263163e-05
25,0.08807522465200986,0.07372109173388963,181.1254,254.17034150348857,6.343939373926431,3.3493649053890325e-05
26,0.08727398437612197,0.0763264111755939,186.91437,258.6225682582632,6.583934734997662,2.1613635589349755e-05
27,0.08740115256870494,0.07459990470931771,183.47707,255.6808236723083,6.44274750595693,1.2235870926211617e-05
28,0.08729490003165077,0.07471451313977831,183.22139,255.87713726513357,6.431185814071015,5.463099816548578e-06
29,0.0871254096662297,0.07493922767344485,184.09668,256.2616460768173,6.468958619701438,1.3695261579316497e-06
30,0.08675714138676138,0.07463570876737659,183.04861,255.74217210649869,6.427256568840975,0.0005
31,0.09589125759461346,0.08062763713049086,188.64627,265.80978866475175,6.685586330639176,0.0004996573836886434
32,0.09628079673823188,0.0772303988257151,187.15344,260.14959638638686,6.513755210501038,0.0004986304738420684
