start_time,n_samples,mae,rmse,mape
00:00,53,151.1781,213.0621,5.1354
01:00,52,151.7364,213.4666,5.1586
02:00,52,151.6567,213.4139,5.1538
03:00,52,151.5799,213.4614,5.1489
04:00,52,151.6049,213.4106,5.1505
05:00,52,151.5009,213.3063,5.1458
06:00,52,151.7205,212.9074,5.1574
07:00,52,151.1027,212.7514,5.1368
08:00,52,152.0363,214.0696,5.1599
09:00,52,151.6890,213.5606,5.1521
10:00,52,151.8842,213.6754,5.1565
11:00,52,151.9872,213.8555,5.1588
12:00,52,151.5651,212.7408,5.1500
13:00,52,151.5298,212.8197,5.1493
14:00,52,151.1978,212.5119,5.1370
15:00,52,151.3160,212.6506,5.1391
16:00,52,150.8244,212.1096,5.1253
17:00,52,151.6798,213.3229,5.1488
18:00,52,150.7702,212.1829,5.1224
19:00,52,151.0517,212.7746,5.1307
20:00,52,151.8855,214.9499,5.1506
21:00,52,152.0668,214.2245,5.1563
22:00,52,151.6368,213.8958,5.1475
23:00,52,151.7791,213.8579,5.1557
