start_time,n_samples,mae,rmse,mape
00:00,83,152.2876,209.1752,5.0941
01:00,82,152.5654,209.2909,5.1029
02:00,82,152.5426,209.2608,5.1018
03:00,82,152.5285,209.2749,5.1010
04:00,82,152.4455,209.2278,5.0972
05:00,82,152.4473,209.1692,5.0992
06:00,82,152.7861,209.4291,5.1122
07:00,82,152.0392,208.6314,5.0880
08:00,82,152.4921,209.5340,5.1001
09:00,82,152.3013,209.0753,5.0958
10:00,82,152.4988,209.6050,5.1013
11:00,82,152.2951,209.5210,5.0958
12:00,82,152.3558,209.2462,5.0991
13:00,82,152.0763,208.6932,5.0912
14:00,82,152.1675,209.0558,5.0945
15:00,82,152.3149,209.1093,5.0988
16:00,82,152.1496,209.0794,5.0946
17:00,82,152.3734,209.3793,5.1005
18:00,82,151.8559,208.8739,5.0867
19:00,82,152.4762,209.7242,5.1026
20:00,82,153.2749,212.2785,5.1228
21:00,82,151.8071,208.8310,5.0858
22:00,82,152.0185,209.4197,5.0911
23:00,82,152.6729,209.9877,5.1174
