sample_idx,step,timestamp,true,pred,residual,pred_corrected,residual_corrected
0,0,2025-12-09 01:00:00,1727.0699,1749.6860,-22.6161,1749.6860,-22.6161
0,1,2025-12-09 02:00:00,1647.5000,1599.3192,48.1808,1583.4880,64.0120
0,2,2025-12-09 03:00:00,1633.9301,1552.5521,81.3779,1581.5293,52.4008
0,3,2025-12-09 04:00:00,1453.6301,1549.9905,-96.3604,1615.6482,-162.0181
0,4,2025-12-09 05:00:00,1527.6000,1603.1033,-75.5033,1555.3483,-27.7484
0,5,2025-12-09 06:00:00,2162.9099,1821.6666,341.2433,1754.4878,408.4221
0,6,2025-12-09 07:00:00,2772.8899,2691.4292,81.4607,2910.1459,-137.2560
0,7,2025-12-09 08:00:00,3832.8301,3657.4761,175.3540,3780.1136,52.7165
0,8,2025-12-09 09:00:00,4061.7800,4023.4160,38.3640,4182.9551,-121.1750
0,9,2025-12-09 10:00:00,3920.3601,4012.4785,-92.1184,4087.1950,-166.8349
0,10,2025-12-09 11:00:00,3754.3401,3847.1331,-92.7930,3805.0651,-50.7250
0,11,2025-12-09 12:00:00,3479.4600,3640.8552,-161.3953,3563.2798,-83.8198
0,12,2025-12-09 13:00:00,3378.9099,3461.6719,-82.7620,3325.4226,53.4874
0,13,2025-12-09 14:00:00,3549.2600,3322.1965,227.0635,3223.3884,325.8716
0,14,2025-12-09 15:00:00,3354.6699,3228.1040,126.5659,3357.4060,-2.7361
0,15,2025-12-09 16:00:00,3061.3401,3191.6143,-130.2742,3319.0010,-257.6609
0,16,2025-12-09 17:00:00,3087.5701,3225.8459,-138.2759,3172.8700,-85.3000
0,17,2025-12-09 18:00:00,3195.5300,3333.7363,-138.2063,3221.0504,-25.5204
0,18,2025-12-09 19:00:00,3511.2800,3471.8667,39.4133,3341.3165,169.9635
0,19,2025-12-09 20:00:00,3375.1101,3606.2568,-231.1467,3594.6811,-219.5710
0,20,2025-12-09 21:00:00,3868.4500,3683.6558,184.7942,3518.3803,350.0696
0,21,2025-12-09 22:00:00,3763.0200,3585.3691,177.6509,3665.1424,97.8776
0,22,2025-12-09 23:00:00,3035.3000,3120.6514,-85.3513,3268.9390,-233.6389
0,23,2025-12-10 00:00:00,2347.9099,2264.0996,83.8103,2248.8400,99.0699
1,0,2025-12-10 01:00:00,1941.1899,1771.5818,169.6082,1825.6711,115.5188
1,1,2025-12-10 02:00:00,1946.0699,1619.3645,326.7054,1754.3170,191.7529
1,2,2025-12-10 03:00:00,1918.7600,1567.5291,351.2310,1836.7086,82.0514
1,3,2025-12-10 04:00:00,1848.7800,1557.9912,290.7888,1884.6067,-35.8267
1,4,2025-12-10 05:00:00,1715.3101,1599.4836,115.8264,1901.0205,-185.7104
1,5,2025-12-10 06:00:00,1907.0100,1808.0277,98.9823,1979.5673,-72.5572
1,6,2025-12-10 07:00:00,2715.3899,2619.3499,96.0400,2740.0993,-24.7094
1,7,2025-12-10 08:00:00,3667.5300,3614.4355,53.0945,3717.8884,-50.3584
1,8,2025-12-10 09:00:00,3981.3000,3953.1875,28.1125,4021.3895,-40.0894
1,9,2025-12-10 10:00:00,3904.9800,3932.8562,-27.8762,3972.9956,-68.0156
1,10,2025-12-10 11:00:00,3605.8701,3774.9751,-169.1050,3767.5036,-161.6334
1,11,2025-12-10 12:00:00,3449.4399,3573.8813,-124.4414,3453.2664,-3.8265
1,12,2025-12-10 13:00:00,3422.8501,3395.7900,27.0601,3272.4966,150.3535
1,13,2025-12-10 14:00:00,3206.2000,3262.9399,-56.7400,3244.8939,-38.6940
1,14,2025-12-10 15:00:00,3300.6001,3178.5830,122.0171,3133.4512,167.1489
1,15,2025-12-10 16:00:00,2942.7100,3147.7812,-205.0713,3219.6537,-276.9437
1,16,2025-12-10 17:00:00,3016.4900,3180.7881,-164.2981,3058.7999,-42.3099
1,17,2025-12-10 18:00:00,3076.5300,3275.5332,-199.0032,3123.9281,-47.3981
1,18,2025-12-10 19:00:00,3619.6101,3395.4509,224.1592,3210.6672,408.9429
1,19,2025-12-10 20:00:00,3393.1899,3514.7605,-121.5706,3616.2368,-223.0469
1,20,2025-12-10 21:00:00,4559.2798,3590.7776,968.5022,3536.1211,1023.1587
1,21,2025-12-10 22:00:00,4268.2998,3519.7458,748.5540,4181.3004,86.9994
1,22,2025-12-10 23:00:00,3086.6599,3003.9607,82.6992,3726.4148,-639.7549
1,23,2025-12-11 00:00:00,2456.0500,2156.8318,299.2183,2431.4575,24.5926
