timestamp,true,pred,residual
2025-10-08 00:00:00,2241.2100,1913.5851,327.6249
2025-10-08 01:00:00,1875.7200,1636.7266,238.9934
2025-10-08 02:00:00,1664.6801,1554.5387,110.1414
2025-10-08 03:00:00,1750.7600,1556.2750,194.4850
2025-10-08 04:00:00,1859.6300,1651.6379,207.9921
2025-10-08 05:00:00,2226.0200,2063.0159,163.0042
2025-10-08 06:00:00,3215.6001,3349.2188,-133.6187
2025-10-08 07:00:00,4529.6201,3954.5811,575.0391
2025-10-08 08:00:00,4358.8999,4069.6426,289.2573
2025-10-08 09:00:00,4512.6201,4039.3413,473.2788
2025-10-08 10:00:00,4196.3301,3900.3804,295.9497
2025-10-08 11:00:00,3808.7700,3702.6016,106.1685
2025-10-08 12:00:00,3648.0000,3495.3682,152.6318
2025-10-08 13:00:00,3314.1599,3346.4893,-32.3293
2025-10-08 14:00:00,3482.5300,3276.3713,206.1587
2025-10-08 15:00:00,3469.5100,3282.6182,186.8918
2025-10-08 16:00:00,3609.8501,3392.2297,217.6204
2025-10-08 17:00:00,3793.9500,3577.5972,216.3528
2025-10-08 18:00:00,4361.2598,3750.6204,610.6394
2025-10-08 19:00:00,5000.0000,3926.1279,1073.8721
2025-10-08 20:00:00,5097.6602,4149.8232,947.8369
2025-10-08 21:00:00,4277.7100,4198.7803,78.9297
2025-10-08 22:00:00,3644.3899,3569.7346,74.6553
2025-10-08 23:00:00,2817.0200,2573.5522,243.4678
2025-10-09 00:00:00,2280.4500,1996.8082,283.6417
2025-10-09 01:00:00,2017.1399,1691.7621,325.3778
2025-10-09 02:00:00,1852.0300,1598.7867,253.2433
2025-10-09 03:00:00,1758.7200,1600.0657,158.6543
2025-10-09 04:00:00,1817.8500,1710.3391,107.5109
2025-10-09 05:00:00,2280.0901,2157.0271,123.0630
2025-10-09 06:00:00,3840.4199,3482.4644,357.9556
2025-10-09 07:00:00,4764.8999,4040.5869,724.3130
2025-10-09 08:00:00,4816.6201,4201.7471,614.8730
2025-10-09 09:00:00,4734.1602,4126.2256,607.9346
2025-10-09 10:00:00,4637.7700,3899.0295,738.7405
2025-10-09 11:00:00,3917.6399,3649.4475,268.1924
2025-10-09 12:00:00,3662.2900,3440.2034,222.0867
2025-10-09 13:00:00,3798.6499,3319.2554,479.3945
2025-10-09 14:00:00,3188.3000,3270.7212,-82.4211
2025-10-09 15:00:00,2616.6499,3290.9502,-674.3003
2025-10-09 16:00:00,3697.0100,3400.2725,296.7375
2025-10-09 17:00:00,4031.0300,3598.2036,432.8264
2025-10-09 18:00:00,4170.4600,3807.7898,362.6702
2025-10-09 19:00:00,4141.7100,4023.0979,118.6121
2025-10-09 20:00:00,4702.3301,4239.8530,462.4771
2025-10-09 21:00:00,4735.9702,4203.6782,532.2920
2025-10-09 22:00:00,4035.0100,3497.8059,537.2041
2025-10-09 23:00:00,3485.2400,2565.4773,919.7627
2025-10-10 00:00:00,2272.8601,2116.6208,156.2393
2025-10-10 01:00:00,1856.3700,1785.3909,70.9791
2025-10-10 02:00:00,1739.7300,1669.6007,70.1293
2025-10-10 03:00:00,1749.8600,1662.3629,87.4971
2025-10-10 04:00:00,1855.8300,1795.5217,60.3082
2025-10-10 05:00:00,2409.3999,2315.7163,93.6836
2025-10-10 06:00:00,3557.7600,3770.9614,-213.2014
2025-10-10 07:00:00,4365.2300,4369.2305,-4.0005
2025-10-10 08:00:00,4208.2598,4616.4424,-408.1826
2025-10-10 09:00:00,4240.2700,4540.8809,-300.6108
2025-10-10 10:00:00,4097.7598,4160.9224,-63.1626
2025-10-10 11:00:00,3736.6201,3783.1826,-46.5625
2025-10-10 12:00:00,3635.3401,3524.9624,110.3777
2025-10-10 13:00:00,3447.6299,3368.1560,79.4739
2025-10-10 14:00:00,3616.5400,3313.5649,302.9751
2025-10-10 15:00:00,3426.4700,3359.1335,67.3364
2025-10-10 16:00:00,3489.2200,3490.3455,-1.1255
2025-10-10 17:00:00,3910.4099,3679.2529,231.1570
2025-10-10 18:00:00,3902.6299,3855.3423,47.2876
2025-10-10 19:00:00,4144.2402,4056.2217,88.0186
2025-10-10 20:00:00,4479.1699,4291.6108,187.5591
2025-10-10 21:00:00,4236.2900,4364.7695,-128.4795
2025-10-10 22:00:00,3884.3701,3830.1951,54.1750
2025-10-10 23:00:00,2794.9600,2874.7053,-79.7454
2025-10-11 00:00:00,2365.9900,2114.6680,251.3220
2025-10-11 01:00:00,2118.4199,1802.8733,315.5466
2025-10-11 02:00:00,1842.4500,1690.2430,152.2069
2025-10-11 03:00:00,1780.9600,1687.9099,93.0500
2025-10-11 04:00:00,1858.7200,1820.0400,38.6799
2025-10-11 05:00:00,2082.4299,2305.1350,-222.7051
2025-10-11 06:00:00,3735.3501,3447.3306,288.0195
2025-10-11 07:00:00,4176.0698,3950.2607,225.8091
2025-10-11 08:00:00,4709.7402,4143.7866,565.9536
2025-10-11 09:00:00,4758.7500,4151.2109,607.5391
2025-10-11 10:00:00,3961.5901,3965.0801,-3.4900
2025-10-11 11:00:00,3582.7200,3710.4827,-127.7627
2025-10-11 12:00:00,3701.3501,3456.8123,244.5378
2025-10-11 13:00:00,3360.6399,3268.5203,92.1196
2025-10-11 14:00:00,3378.1799,3174.3562,203.8237
2025-10-11 15:00:00,3592.6599,3188.9863,403.6736
2025-10-11 16:00:00,3384.5100,3316.0779,68.4321
2025-10-11 17:00:00,3624.8601,3495.3176,129.5425
2025-10-11 18:00:00,3594.8401,3676.2842,-81.4441
2025-10-11 19:00:00,3949.8301,3894.6880,55.1421
2025-10-11 20:00:00,3802.6299,4110.7637,-308.1338
2025-10-11 21:00:00,3989.4399,4088.9028,-99.4629
2025-10-11 22:00:00,3396.0901,3477.6011,-81.5110
2025-10-11 23:00:00,2856.0801,2646.8469,209.2332
2025-10-12 00:00:00,2413.3799,2131.9336,281.4463
2025-10-12 01:00:00,1769.2100,1811.9045,-42.6946
2025-10-12 02:00:00,1739.5500,1682.4414,57.1086
2025-10-12 03:00:00,1737.0200,1672.1963,64.8237
2025-10-12 04:00:00,2107.7500,1779.8750,327.8750
2025-10-12 05:00:00,2292.2100,2200.0315,92.1785
2025-10-12 06:00:00,3687.4299,3375.7146,311.7153
2025-10-12 07:00:00,3734.2700,3920.2351,-185.9651
2025-10-12 08:00:00,3974.6101,4159.7461,-185.1360
2025-10-12 09:00:00,4023.4399,4134.0947,-110.6548
2025-10-12 10:00:00,3804.8000,3901.3892,-96.5891
2025-10-12 11:00:00,3517.2500,3648.8484,-131.5984
2025-10-12 12:00:00,3336.9500,3405.1028,-68.1528
2025-10-12 13:00:00,3234.2300,3233.2773,0.9526
2025-10-12 14:00:00,3234.7700,3157.5564,77.2136
2025-10-12 15:00:00,3287.0400,3197.2241,89.8159
2025-10-12 16:00:00,3481.4500,3388.0828,93.3672
2025-10-12 17:00:00,3546.9099,3641.8943,-94.9844
2025-10-12 18:00:00,3813.6599,3876.8801,-63.2202
2025-10-12 19:00:00,3950.0100,4101.5117,-151.5017
2025-10-12 20:00:00,4258.1699,4288.0776,-29.9077
2025-10-12 21:00:00,3941.1499,4235.3398,-294.1899
2025-10-12 22:00:00,3240.3799,3510.3926,-270.0127
2025-10-12 23:00:00,2776.5100,2668.4268,108.0833
2025-10-13 00:00:00,2094.5500,2078.8491,15.7009
2025-10-13 01:00:00,1831.6000,1743.3674,88.2325
2025-10-13 02:00:00,1795.4301,1643.4608,151.9692
2025-10-13 03:00:00,1703.7400,1655.6111,48.1289
2025-10-13 04:00:00,1771.7400,1798.7466,-27.0066
2025-10-13 05:00:00,2268.1599,2293.6897,-25.5298
2025-10-13 06:00:00,3236.0400,3752.0249,-515.9849
2025-10-13 07:00:00,3821.6101,4275.9067,-454.2966
2025-10-13 08:00:00,3901.7300,4341.3687,-439.6387
2025-10-13 09:00:00,3881.6599,4145.7256,-264.0657
2025-10-13 10:00:00,3357.5701,3922.5684,-564.9983
2025-10-13 11:00:00,3302.0500,3690.6433,-388.5933
2025-10-13 12:00:00,3696.6499,3496.2207,200.4292
2025-10-13 13:00:00,3861.9399,3366.3684,495.5715
2025-10-13 14:00:00,3405.1299,3309.5984,95.5315
2025-10-13 15:00:00,3100.9500,3338.3074,-237.3574
2025-10-13 16:00:00,3308.7400,3490.7139,-181.9739
2025-10-13 17:00:00,3341.4700,3710.0579,-368.5879
2025-10-13 18:00:00,3411.1001,3911.3459,-500.2458
2025-10-13 19:00:00,3750.5400,4112.7173,-362.1772
2025-10-13 20:00:00,3950.7400,4304.9258,-354.1858
2025-10-13 21:00:00,4008.2500,4200.7920,-192.5420
2025-10-13 22:00:00,3442.7400,3527.5403,-84.8003
2025-10-13 23:00:00,2545.2100,2683.6868,-138.4768
