timestamp,true,pred,abs_error,ape,pred_corrected,residual_corrected,abs_error_corrected,ape_corrected
2025-10-14 00:00:00,2253.3301,2043.0807,210.2494,9.3306,2142.0613,111.2688,111.2688,4.9380
2025-10-14 01:00:00,1939.3800,1769.4773,169.9027,8.7607,1869.2252,70.1548,70.1548,3.6174
2025-10-14 02:00:00,1691.2600,1660.6451,30.6149,1.8102,1760.8737,-69.6136,69.6136,4.1161
2025-10-14 03:00:00,1774.0900,1651.5035,122.5864,6.9098,1751.2584,22.8315,22.8315,1.2869
2025-10-14 04:00:00,1814.6000,1752.9664,61.6335,3.3965,1852.8756,-38.2756,38.2756,2.1093
2025-10-14 05:00:00,2371.7800,2142.2795,229.5005,9.6763,2241.9319,129.8481,129.8481,5.4747
2025-10-14 06:00:00,3540.5801,3382.1565,158.4236,4.4745,3482.6743,57.9058,57.9058,1.6355
2025-10-14 07:00:00,4115.1299,3982.6267,132.5032,3.2199,4083.5281,31.6018,31.6018,0.7679
2025-10-14 08:00:00,4242.4399,4000.7949,241.6450,5.6959,4101.9043,140.5356,140.5356,3.3126
2025-10-14 09:00:00,4266.3101,3930.1416,336.1685,7.8796,4032.1694,234.1406,234.1406,5.4881
2025-10-14 10:00:00,4166.6699,3794.0518,372.6182,8.9428,3897.6001,269.0698,269.0698,6.4577
2025-10-14 11:00:00,3557.2200,3632.9976,75.7776,2.1302,3738.2817,-181.0618,181.0618,5.0900
2025-10-14 12:00:00,3482.5300,3469.5381,12.9919,0.3731,3573.6616,-91.1316,91.1316,2.6168
2025-10-14 13:00:00,3247.6101,3337.8525,90.2424,2.7787,3441.3955,-193.7854,193.7854,5.9670
2025-10-14 14:00:00,3285.7700,3268.6897,17.0803,0.5198,3371.0063,-85.2363,85.2363,2.5941
2025-10-14 15:00:00,3376.0100,3266.3782,109.6318,3.2474,3368.1587,7.8513,7.8513,0.2326
2025-10-14 16:00:00,3510.2000,3362.7290,147.4709,4.2012,3464.5586,45.6414,45.6414,1.3002
2025-10-14 17:00:00,3677.6599,3513.4387,164.2212,4.4654,3615.5518,62.1082,62.1082,1.6888
2025-10-14 18:00:00,4010.4199,3670.0950,340.3250,8.4860,3772.5913,237.8286,237.8286,5.9303
2025-10-14 19:00:00,4653.3198,3855.6875,797.6323,17.1411,3959.6431,693.6768,693.6768,14.9071
2025-10-14 20:00:00,4975.7700,4088.5864,887.1836,17.8301,4196.7715,778.9985,778.9985,15.6558
2025-10-14 21:00:00,4387.2998,4083.6987,303.6011,6.9200,4196.6050,190.6948,190.6948,4.3465
2025-10-14 22:00:00,3751.0801,3482.7019,268.3782,7.1547,3596.7571,154.3230,154.3230,4.1141
2025-10-14 23:00:00,2886.6499,2779.1929,107.4570,3.7226,2894.1721,-7.5222,7.5222,0.2606
