start_time,n_samples,mae,rmse,mape
00:00,83,154.8895,211.2784,5.1912
01:00,82,154.8392,211.2528,5.1850
02:00,82,154.9858,211.2911,5.1950
03:00,82,155.0024,211.2730,5.1969
04:00,82,154.7814,211.2089,5.1836
05:00,82,154.8432,211.1305,5.1871
06:00,82,154.1762,210.8325,5.1658
07:00,82,154.8463,211.1714,5.1939
08:00,82,154.8719,211.1407,5.1962
09:00,82,154.7229,210.9407,5.1930
10:00,82,154.7913,210.8753,5.1959
11:00,82,154.9114,211.0686,5.1990
12:00,82,154.7663,210.9766,5.1945
13:00,82,154.7702,211.0332,5.1942
14:00,82,155.0701,211.1539,5.2037
15:00,82,154.6737,210.8259,5.1917
16:00,82,154.7781,211.0084,5.1953
17:00,82,154.9694,211.1436,5.2017
18:00,82,154.7504,210.9064,5.1960
19:00,82,154.5387,210.7864,5.1900
20:00,82,154.6927,210.6941,5.1959
21:00,82,154.8314,211.2319,5.1991
22:00,82,154.9675,211.4767,5.2026
23:00,82,155.4616,211.9311,5.2237
