start_time,n_samples,mae,rmse,mape
00:00,83,157.9388,220.2056,5.2384
01:00,82,157.8524,219.9136,5.2343
02:00,82,157.8469,219.8847,5.2346
03:00,82,157.9256,219.9505,5.2394
04:00,82,157.9322,219.8795,5.2401
05:00,82,157.8877,219.8378,5.2373
06:00,82,158.0111,219.3436,5.2431
07:00,82,157.2700,218.8993,5.2192
08:00,82,157.7309,219.8009,5.2321
09:00,82,157.5807,219.4895,5.2288
10:00,82,157.6634,219.8262,5.2311
11:00,82,157.6526,219.8886,5.2310
12:00,82,157.6280,219.5992,5.2315
13:00,82,157.3947,219.3449,5.2251
14:00,82,157.4221,219.5161,5.2260
15:00,82,157.5791,219.5765,5.2304
16:00,82,157.4012,219.5743,5.2258
17:00,82,157.7276,220.9034,5.2340
18:00,82,156.9390,219.2745,5.2127
19:00,82,157.7558,220.2742,5.2360
20:00,82,158.0327,220.9444,5.2418
21:00,82,157.8872,220.2500,5.2407
22:00,82,157.6408,220.5314,5.2345
23:00,82,157.9228,220.5529,5.2489
